image_path,label
data/train/181.Worm_eating_Warbler/8.jpg,181
data/train/053.Western_Grebe/45.jpg,53
data/train/194.Cactus_Wren/46.jpg,194
data/train/022.Chuck_will_Widow/28.jpg,22
data/train/154.Red_eyed_Vireo/29.jpg,154
data/train/001.Black_footed_Albatross/6.jpg,1
data/train/147.Least_Tern/20.jpg,147
data/train/017.Cardinal/23.jpg,17
data/train/136.Barn_Swallow/21.jpg,136
data/train/104.American_Pipit/26.jpg,104
data/train/163.Cape_May_Warbler/27.jpg,163
data/train/144.Common_Tern/34.jpg,144
data/train/094.White_breasted_Nuthatch/5.jpg,94
data/train/045.Northern_Fulmar/12.jpg,45
data/train/034.Gray_crowned_Rosy_Finch/26.jpg,34
data/train/173.Orange_crowned_Warbler/1.jpg,173
data/train/011.Rusty_Blackbird/43.jpg,11
data/train/092.Nighthawk/7.jpg,92
data/train/123.Henslow_Sparrow/37.jpg,123
data/train/161.Blue_winged_Warbler/38.jpg,161
data/train/013.Bobolink/38.jpg,13
data/train/076.Dark_eyed_Junco/6.jpg,76
data/train/053.Western_Grebe/4.jpg,53
data/train/026.Bronzed_Cowbird/41.jpg,26
data/train/009.Brewer_Blackbird/6.jpg,9
data/train/023.Brandt_Cormorant/22.jpg,23
data/train/176.Prairie_Warbler/4.jpg,176
data/train/159.Black_and_white_Warbler/39.jpg,159
data/train/099.Ovenbird/34.jpg,99
data/train/165.Chestnut_sided_Warbler/20.jpg,165
data/train/002.Laysan_Albatross/2.jpg,2
data/train/147.Least_Tern/30.jpg,147
data/train/114.Black_throated_Sparrow/32.jpg,114
data/train/051.Horned_Grebe/47.jpg,51
data/train/061.Heermann_Gull/38.jpg,61
data/train/184.Louisiana_Waterthrush/10.jpg,184
data/train/053.Western_Grebe/10.jpg,53
data/train/043.Yellow_bellied_Flycatcher/22.jpg,43
data/train/114.Black_throated_Sparrow/8.jpg,114
data/train/082.Ringed_Kingfisher/24.jpg,82
data/train/167.Hooded_Warbler/25.jpg,167
data/train/177.Prothonotary_Warbler/3.jpg,177
data/train/062.Herring_Gull/20.jpg,62
data/train/134.Cape_Glossy_Starling/24.jpg,134
data/train/021.Eastern_Towhee/12.jpg,21
data/train/126.Nelson_Sharp_tailed_Sparrow/40.jpg,126
data/train/171.Myrtle_Warbler/39.jpg,171
data/train/020.Yellow_breasted_Chat/22.jpg,20
data/train/112.Great_Grey_Shrike/14.jpg,112
data/train/139.Scarlet_Tanager/36.jpg,139
data/train/006.Least_Auklet/14.jpg,6
data/train/061.Heermann_Gull/47.jpg,61
data/train/005.Crested_Auklet/18.jpg,5
data/train/113.Baird_Sparrow/32.jpg,113
data/train/134.Cape_Glossy_Starling/25.jpg,134
data/train/197.Marsh_Wren/1.jpg,197
data/train/007.Parakeet_Auklet/8.jpg,7
data/train/174.Palm_Warbler/25.jpg,174
data/train/055.Evening_Grosbeak/14.jpg,55
data/train/113.Baird_Sparrow/38.jpg,113
data/train/121.Grasshopper_Sparrow/7.jpg,121
data/train/067.Anna_Hummingbird/4.jpg,67
data/train/007.Parakeet_Auklet/26.jpg,7
data/train/189.Red_bellied_Woodpecker/39.jpg,189
data/train/053.Western_Grebe/14.jpg,53
data/train/120.Fox_Sparrow/12.jpg,120
data/train/023.Brandt_Cormorant/24.jpg,23
data/train/179.Tennessee_Warbler/38.jpg,179
data/train/054.Blue_Grosbeak/37.jpg,54
data/train/113.Baird_Sparrow/2.jpg,113
data/train/159.Black_and_white_Warbler/35.jpg,159
data/train/140.Summer_Tanager/20.jpg,140
data/train/181.Worm_eating_Warbler/26.jpg,181
data/train/099.Ovenbird/4.jpg,99
data/train/176.Prairie_Warbler/26.jpg,176
data/train/091.Mockingbird/47.jpg,91
data/train/059.California_Gull/19.jpg,59
data/train/154.Red_eyed_Vireo/33.jpg,154
data/train/171.Myrtle_Warbler/26.jpg,171
data/train/078.Gray_Kingbird/29.jpg,78
data/train/085.Horned_Lark/44.jpg,85
data/train/038.Great_Crested_Flycatcher/30.jpg,38
data/train/186.Cedar_Waxwing/40.jpg,186
data/train/117.Clay_colored_Sparrow/18.jpg,117
data/train/083.White_breasted_Kingfisher/33.jpg,83
data/train/194.Cactus_Wren/27.jpg,194
data/train/173.Orange_crowned_Warbler/21.jpg,173
data/train/127.Savannah_Sparrow/44.jpg,127
data/train/142.Black_Tern/17.jpg,142
data/train/186.Cedar_Waxwing/21.jpg,186
data/train/096.Hooded_Oriole/5.jpg,96
data/train/069.Rufous_Hummingbird/5.jpg,69
data/train/068.Ruby_throated_Hummingbird/15.jpg,68
data/train/046.Gadwall/22.jpg,46
data/train/035.Purple_Finch/39.jpg,35
data/train/191.Red_headed_Woodpecker/41.jpg,191
data/train/109.American_Redstart/17.jpg,109
data/train/065.Slaty_backed_Gull/21.jpg,65
data/train/153.Philadelphia_Vireo/30.jpg,153
data/train/036.Northern_Flicker/27.jpg,36
data/train/138.Tree_Swallow/38.jpg,138
data/train/196.House_Wren/40.jpg,196
data/train/154.Red_eyed_Vireo/8.jpg,154
data/train/192.Downy_Woodpecker/12.jpg,192
data/train/102.Western_Wood_Pewee/11.jpg,102
data/train/172.Nashville_Warbler/21.jpg,172
data/train/092.Nighthawk/11.jpg,92
data/train/043.Yellow_bellied_Flycatcher/30.jpg,43
data/train/003.Sooty_Albatross/24.jpg,3
data/train/051.Horned_Grebe/12.jpg,51
data/train/163.Cape_May_Warbler/25.jpg,163
data/train/012.Yellow_headed_Blackbird/11.jpg,12
data/train/109.American_Redstart/16.jpg,109
data/train/100.Brown_Pelican/43.jpg,100
data/train/140.Summer_Tanager/16.jpg,140
data/train/123.Henslow_Sparrow/23.jpg,123
data/train/158.Bay_breasted_Warbler/32.jpg,158
data/train/045.Northern_Fulmar/21.jpg,45
data/train/009.Brewer_Blackbird/29.jpg,9
data/train/024.Red_faced_Cormorant/41.jpg,24
data/train/050.Eared_Grebe/30.jpg,50
data/train/032.Mangrove_Cuckoo/1.jpg,32
data/train/034.Gray_crowned_Rosy_Finch/41.jpg,34
data/train/184.Louisiana_Waterthrush/23.jpg,184
data/train/052.Pied_billed_Grebe/44.jpg,52
data/train/101.White_Pelican/2.jpg,101
data/train/073.Blue_Jay/27.jpg,73
data/train/167.Hooded_Warbler/31.jpg,167
data/train/170.Mourning_Warbler/12.jpg,170
data/train/087.Mallard/48.jpg,87
data/train/196.House_Wren/7.jpg,196
data/train/028.Brown_Creeper/47.jpg,28
data/train/111.Loggerhead_Shrike/15.jpg,111
data/train/058.Pigeon_Guillemot/16.jpg,58
data/train/031.Black_billed_Cuckoo/9.jpg,31
data/train/166.Golden_winged_Warbler/15.jpg,166
data/train/171.Myrtle_Warbler/36.jpg,171
data/train/122.Harris_Sparrow/25.jpg,122
data/train/060.Glaucous_winged_Gull/12.jpg,60
data/train/052.Pied_billed_Grebe/10.jpg,52
data/train/154.Red_eyed_Vireo/41.jpg,154
data/train/059.California_Gull/38.jpg,59
data/train/035.Purple_Finch/30.jpg,35
data/train/078.Gray_Kingbird/16.jpg,78
data/train/014.Indigo_Bunting/16.jpg,14
data/train/062.Herring_Gull/25.jpg,62
data/train/152.Blue_headed_Vireo/15.jpg,152
data/train/055.Evening_Grosbeak/38.jpg,55
data/train/052.Pied_billed_Grebe/22.jpg,52
data/train/129.Song_Sparrow/6.jpg,129
data/train/023.Brandt_Cormorant/7.jpg,23
data/train/040.Olive_sided_Flycatcher/3.jpg,40
data/train/044.Frigatebird/32.jpg,44
data/train/063.Ivory_Gull/30.jpg,63
data/train/013.Bobolink/26.jpg,13
data/train/029.American_Crow/9.jpg,29
data/train/112.Great_Grey_Shrike/41.jpg,112
data/train/192.Downy_Woodpecker/48.jpg,192
data/train/155.Warbling_Vireo/21.jpg,155
data/train/103.Sayornis/30.jpg,103
data/train/087.Mallard/45.jpg,87
data/train/004.Groove_billed_Ani/10.jpg,4
data/train/118.House_Sparrow/26.jpg,118
data/train/013.Bobolink/2.jpg,13
data/train/009.Brewer_Blackbird/5.jpg,9
data/train/153.Philadelphia_Vireo/1.jpg,153
data/train/155.Warbling_Vireo/29.jpg,155
data/train/091.Mockingbird/36.jpg,91
data/train/169.Magnolia_Warbler/31.jpg,169
data/train/141.Artic_Tern/43.jpg,141
data/train/188.Pileated_Woodpecker/16.jpg,188
data/train/104.American_Pipit/31.jpg,104
data/train/200.Common_Yellowthroat/40.jpg,200
data/train/192.Downy_Woodpecker/28.jpg,192
data/train/152.Blue_headed_Vireo/21.jpg,152
data/train/018.Spotted_Catbird/19.jpg,18
data/train/199.Winter_Wren/24.jpg,199
data/train/018.Spotted_Catbird/28.jpg,18
data/train/169.Magnolia_Warbler/5.jpg,169
data/train/061.Heermann_Gull/4.jpg,61
data/train/095.Baltimore_Oriole/18.jpg,95
data/train/069.Rufous_Hummingbird/42.jpg,69
data/train/051.Horned_Grebe/22.jpg,51
data/train/068.Ruby_throated_Hummingbird/27.jpg,68
data/train/177.Prothonotary_Warbler/29.jpg,177
data/train/017.Cardinal/39.jpg,17
data/train/188.Pileated_Woodpecker/11.jpg,188
data/train/103.Sayornis/19.jpg,103
data/train/154.Red_eyed_Vireo/11.jpg,154
data/train/034.Gray_crowned_Rosy_Finch/20.jpg,34
data/train/079.Belted_Kingfisher/23.jpg,79
data/train/121.Grasshopper_Sparrow/40.jpg,121
data/train/020.Yellow_breasted_Chat/47.jpg,20
data/train/175.Pine_Warbler/38.jpg,175
data/train/100.Brown_Pelican/16.jpg,100
data/train/179.Tennessee_Warbler/16.jpg,179
data/train/196.House_Wren/15.jpg,196
data/train/097.Orchard_Oriole/17.jpg,97
data/train/003.Sooty_Albatross/21.jpg,3
data/train/190.Red_cockaded_Woodpecker/6.jpg,190
data/train/182.Yellow_Warbler/15.jpg,182
data/train/175.Pine_Warbler/23.jpg,175
data/train/099.Ovenbird/41.jpg,99
data/train/088.Western_Meadowlark/32.jpg,88
data/train/062.Herring_Gull/4.jpg,62
data/train/193.Bewick_Wren/11.jpg,193
data/train/029.American_Crow/7.jpg,29
data/train/133.White_throated_Sparrow/26.jpg,133
data/train/022.Chuck_will_Widow/23.jpg,22
data/train/123.Henslow_Sparrow/39.jpg,123
data/train/122.Harris_Sparrow/26.jpg,122
data/train/134.Cape_Glossy_Starling/4.jpg,134
data/train/148.Green_tailed_Towhee/35.jpg,148
data/train/150.Sage_Thrasher/46.jpg,150
data/train/172.Nashville_Warbler/6.jpg,172
data/train/067.Anna_Hummingbird/12.jpg,67
data/train/191.Red_headed_Woodpecker/15.jpg,191
data/train/067.Anna_Hummingbird/3.jpg,67
data/train/180.Wilson_Warbler/6.jpg,180
data/train/007.Parakeet_Auklet/4.jpg,7
data/train/156.White_eyed_Vireo/4.jpg,156
data/train/012.Yellow_headed_Blackbird/35.jpg,12
data/train/111.Loggerhead_Shrike/1.jpg,111
data/train/025.Pelagic_Cormorant/13.jpg,25
data/train/028.Brown_Creeper/1.jpg,28
data/train/200.Common_Yellowthroat/7.jpg,200
data/train/075.Green_Jay/18.jpg,75
data/train/021.Eastern_Towhee/5.jpg,21
data/train/067.Anna_Hummingbird/41.jpg,67
data/train/147.Least_Tern/4.jpg,147
data/train/164.Cerulean_Warbler/12.jpg,164
data/train/149.Brown_Thrasher/46.jpg,149
data/train/042.Vermilion_Flycatcher/13.jpg,42
data/train/143.Caspian_Tern/12.jpg,143
data/train/003.Sooty_Albatross/42.jpg,3
data/train/074.Florida_Jay/35.jpg,74
data/train/044.Frigatebird/14.jpg,44
data/train/070.Green_Violetear/23.jpg,70
data/train/084.Red_legged_Kittiwake/20.jpg,84
data/train/171.Myrtle_Warbler/25.jpg,171
data/train/014.Indigo_Bunting/27.jpg,14
data/train/099.Ovenbird/44.jpg,99
data/train/165.Chestnut_sided_Warbler/31.jpg,165
data/train/161.Blue_winged_Warbler/21.jpg,161
data/train/041.Scissor_tailed_Flycatcher/28.jpg,41
data/train/030.Fish_Crow/1.jpg,30
data/train/166.Golden_winged_Warbler/16.jpg,166
data/train/069.Rufous_Hummingbird/2.jpg,69
data/train/088.Western_Meadowlark/36.jpg,88
data/train/065.Slaty_backed_Gull/7.jpg,65
data/train/030.Fish_Crow/6.jpg,30
data/train/118.House_Sparrow/10.jpg,118
data/train/159.Black_and_white_Warbler/18.jpg,159
data/train/058.Pigeon_Guillemot/22.jpg,58
data/train/106.Horned_Puffin/27.jpg,106
data/train/189.Red_bellied_Woodpecker/7.jpg,189
data/train/116.Chipping_Sparrow/47.jpg,116
data/train/125.Lincoln_Sparrow/43.jpg,125
data/train/090.Red_breasted_Merganser/2.jpg,90
data/train/085.Horned_Lark/8.jpg,85
data/train/109.American_Redstart/2.jpg,109
data/train/103.Sayornis/21.jpg,103
data/train/028.Brown_Creeper/6.jpg,28
data/train/193.Bewick_Wren/37.jpg,193
data/train/175.Pine_Warbler/12.jpg,175
data/train/079.Belted_Kingfisher/3.jpg,79
data/train/194.Cactus_Wren/22.jpg,194
data/train/073.Blue_Jay/28.jpg,73
data/train/171.Myrtle_Warbler/2.jpg,171
data/train/191.Red_headed_Woodpecker/44.jpg,191
data/train/146.Forsters_Tern/33.jpg,146
data/train/048.European_Goldfinch/9.jpg,48
data/train/055.Evening_Grosbeak/18.jpg,55
data/train/052.Pied_billed_Grebe/36.jpg,52
data/train/035.Purple_Finch/34.jpg,35
data/train/019.Gray_Catbird/32.jpg,19
data/train/003.Sooty_Albatross/36.jpg,3
data/train/182.Yellow_Warbler/47.jpg,182
data/train/001.Black_footed_Albatross/28.jpg,1
data/train/021.Eastern_Towhee/20.jpg,21
data/train/157.Yellow_throated_Vireo/16.jpg,157
data/train/190.Red_cockaded_Woodpecker/43.jpg,190
data/train/124.Le_Conte_Sparrow/39.jpg,124
data/train/015.Lazuli_Bunting/9.jpg,15
data/train/128.Seaside_Sparrow/30.jpg,128
data/train/016.Painted_Bunting/43.jpg,16
data/train/165.Chestnut_sided_Warbler/24.jpg,165
data/train/006.Least_Auklet/3.jpg,6
data/train/110.Geococcyx/25.jpg,110
data/train/092.Nighthawk/41.jpg,92
data/train/099.Ovenbird/27.jpg,99
data/train/014.Indigo_Bunting/28.jpg,14
data/train/153.Philadelphia_Vireo/42.jpg,153
data/train/089.Hooded_Merganser/33.jpg,89
data/train/200.Common_Yellowthroat/8.jpg,200
data/train/114.Black_throated_Sparrow/45.jpg,114
data/train/182.Yellow_Warbler/40.jpg,182
data/train/150.Sage_Thrasher/11.jpg,150
data/train/083.White_breasted_Kingfisher/30.jpg,83
data/train/040.Olive_sided_Flycatcher/40.jpg,40
data/train/130.Tree_Sparrow/30.jpg,130
data/train/111.Loggerhead_Shrike/35.jpg,111
data/train/101.White_Pelican/40.jpg,101
data/train/158.Bay_breasted_Warbler/36.jpg,158
data/train/120.Fox_Sparrow/33.jpg,120
data/train/112.Great_Grey_Shrike/2.jpg,112
data/train/017.Cardinal/33.jpg,17
data/train/150.Sage_Thrasher/47.jpg,150
data/train/129.Song_Sparrow/44.jpg,129
data/train/069.Rufous_Hummingbird/4.jpg,69
data/train/073.Blue_Jay/4.jpg,73
data/train/148.Green_tailed_Towhee/7.jpg,148
data/train/197.Marsh_Wren/31.jpg,197
data/train/068.Ruby_throated_Hummingbird/33.jpg,68
data/train/025.Pelagic_Cormorant/15.jpg,25
data/train/066.Western_Gull/35.jpg,66
data/train/038.Great_Crested_Flycatcher/34.jpg,38
data/train/074.Florida_Jay/32.jpg,74
data/train/023.Brandt_Cormorant/25.jpg,23
data/train/123.Henslow_Sparrow/48.jpg,123
data/train/141.Artic_Tern/17.jpg,141
data/train/116.Chipping_Sparrow/19.jpg,116
data/train/127.Savannah_Sparrow/22.jpg,127
data/train/105.Whip_poor_Will/10.jpg,105
data/train/033.Yellow_billed_Cuckoo/8.jpg,33
data/train/096.Hooded_Oriole/37.jpg,96
data/train/054.Blue_Grosbeak/46.jpg,54
data/train/001.Black_footed_Albatross/48.jpg,1
data/train/187.American_Three_toed_Woodpecker/30.jpg,187
data/train/185.Bohemian_Waxwing/34.jpg,185
data/train/027.Shiny_Cowbird/27.jpg,27
data/train/077.Tropical_Kingbird/15.jpg,77
data/train/126.Nelson_Sharp_tailed_Sparrow/17.jpg,126
data/train/117.Clay_colored_Sparrow/2.jpg,117
data/train/157.Yellow_throated_Vireo/35.jpg,157
data/train/095.Baltimore_Oriole/10.jpg,95
data/train/062.Herring_Gull/7.jpg,62
data/train/126.Nelson_Sharp_tailed_Sparrow/19.jpg,126
data/train/105.Whip_poor_Will/11.jpg,105
data/train/012.Yellow_headed_Blackbird/37.jpg,12
data/train/052.Pied_billed_Grebe/32.jpg,52
data/train/040.Olive_sided_Flycatcher/48.jpg,40
data/train/059.California_Gull/2.jpg,59
data/train/077.Tropical_Kingbird/23.jpg,77
data/train/039.Least_Flycatcher/22.jpg,39
data/train/036.Northern_Flicker/15.jpg,36
data/train/190.Red_cockaded_Woodpecker/1.jpg,190
data/train/118.House_Sparrow/28.jpg,118
data/train/135.Bank_Swallow/1.jpg,135
data/train/066.Western_Gull/40.jpg,66
data/train/077.Tropical_Kingbird/34.jpg,77
data/train/068.Ruby_throated_Hummingbird/38.jpg,68
data/train/097.Orchard_Oriole/1.jpg,97
data/train/160.Black_throated_Blue_Warbler/27.jpg,160
data/train/148.Green_tailed_Towhee/36.jpg,148
data/train/125.Lincoln_Sparrow/39.jpg,125
data/train/027.Shiny_Cowbird/42.jpg,27
data/train/101.White_Pelican/20.jpg,101
data/train/163.Cape_May_Warbler/19.jpg,163
data/train/181.Worm_eating_Warbler/23.jpg,181
data/train/060.Glaucous_winged_Gull/7.jpg,60
data/train/190.Red_cockaded_Woodpecker/28.jpg,190
data/train/129.Song_Sparrow/38.jpg,129
data/train/039.Least_Flycatcher/14.jpg,39
data/train/096.Hooded_Oriole/16.jpg,96
data/train/137.Cliff_Swallow/15.jpg,137
data/train/184.Louisiana_Waterthrush/9.jpg,184
data/train/121.Grasshopper_Sparrow/36.jpg,121
data/train/032.Mangrove_Cuckoo/40.jpg,32
data/train/143.Caspian_Tern/18.jpg,143
data/train/156.White_eyed_Vireo/36.jpg,156
data/train/010.Red_winged_Blackbird/10.jpg,10
data/train/130.Tree_Sparrow/11.jpg,130
data/train/040.Olive_sided_Flycatcher/43.jpg,40
data/train/139.Scarlet_Tanager/47.jpg,139
data/train/046.Gadwall/32.jpg,46
data/train/024.Red_faced_Cormorant/25.jpg,24
data/train/158.Bay_breasted_Warbler/21.jpg,158
data/train/179.Tennessee_Warbler/22.jpg,179
data/train/016.Painted_Bunting/5.jpg,16
data/train/034.Gray_crowned_Rosy_Finch/12.jpg,34
data/train/181.Worm_eating_Warbler/47.jpg,181
data/train/063.Ivory_Gull/34.jpg,63
data/train/155.Warbling_Vireo/32.jpg,155
data/train/086.Pacific_Loon/21.jpg,86
data/train/062.Herring_Gull/35.jpg,62
data/train/079.Belted_Kingfisher/29.jpg,79
data/train/081.Pied_Kingfisher/19.jpg,81
data/train/170.Mourning_Warbler/40.jpg,170
data/train/127.Savannah_Sparrow/27.jpg,127
data/train/005.Crested_Auklet/17.jpg,5
data/train/100.Brown_Pelican/17.jpg,100
data/train/002.Laysan_Albatross/37.jpg,2
data/train/029.American_Crow/16.jpg,29
data/train/159.Black_and_white_Warbler/24.jpg,159
data/train/100.Brown_Pelican/37.jpg,100
data/train/155.Warbling_Vireo/10.jpg,155
data/train/067.Anna_Hummingbird/43.jpg,67
data/train/009.Brewer_Blackbird/15.jpg,9
data/train/058.Pigeon_Guillemot/26.jpg,58
data/train/082.Ringed_Kingfisher/8.jpg,82
data/train/175.Pine_Warbler/16.jpg,175
data/train/112.Great_Grey_Shrike/15.jpg,112
data/train/025.Pelagic_Cormorant/46.jpg,25
data/train/062.Herring_Gull/3.jpg,62
data/train/181.Worm_eating_Warbler/35.jpg,181
data/train/135.Bank_Swallow/41.jpg,135
data/train/187.American_Three_toed_Woodpecker/7.jpg,187
data/train/174.Palm_Warbler/16.jpg,174
data/train/108.White_necked_Raven/32.jpg,108
data/train/064.Ring_billed_Gull/19.jpg,64
data/train/026.Bronzed_Cowbird/27.jpg,26
data/train/139.Scarlet_Tanager/27.jpg,139
data/train/057.Rose_breasted_Grosbeak/23.jpg,57
data/train/128.Seaside_Sparrow/37.jpg,128
data/train/083.White_breasted_Kingfisher/34.jpg,83
data/train/080.Green_Kingfisher/44.jpg,80
data/train/079.Belted_Kingfisher/46.jpg,79
data/train/106.Horned_Puffin/42.jpg,106
data/train/117.Clay_colored_Sparrow/23.jpg,117
data/train/034.Gray_crowned_Rosy_Finch/17.jpg,34
data/train/042.Vermilion_Flycatcher/1.jpg,42
data/train/031.Black_billed_Cuckoo/3.jpg,31
data/train/199.Winter_Wren/6.jpg,199
data/train/072.Pomarine_Jaeger/32.jpg,72
data/train/131.Vesper_Sparrow/35.jpg,131
data/train/183.Northern_Waterthrush/42.jpg,183
data/train/004.Groove_billed_Ani/44.jpg,4
data/train/116.Chipping_Sparrow/31.jpg,116
data/train/184.Louisiana_Waterthrush/44.jpg,184
data/train/051.Horned_Grebe/20.jpg,51
data/train/142.Black_Tern/3.jpg,142
data/train/174.Palm_Warbler/32.jpg,174
data/train/146.Forsters_Tern/36.jpg,146
data/train/108.White_necked_Raven/21.jpg,108
data/train/064.Ring_billed_Gull/24.jpg,64
data/train/132.White_crowned_Sparrow/6.jpg,132
data/train/061.Heermann_Gull/42.jpg,61
data/train/019.Gray_Catbird/2.jpg,19
data/train/089.Hooded_Merganser/11.jpg,89
data/train/094.White_breasted_Nuthatch/42.jpg,94
data/train/181.Worm_eating_Warbler/19.jpg,181
data/train/134.Cape_Glossy_Starling/48.jpg,134
data/train/114.Black_throated_Sparrow/22.jpg,114
data/train/037.Acadian_Flycatcher/25.jpg,37
data/train/013.Bobolink/37.jpg,13
data/train/082.Ringed_Kingfisher/39.jpg,82
data/train/077.Tropical_Kingbird/18.jpg,77
data/train/060.Glaucous_winged_Gull/4.jpg,60
data/train/057.Rose_breasted_Grosbeak/15.jpg,57
data/train/165.Chestnut_sided_Warbler/27.jpg,165
data/train/083.White_breasted_Kingfisher/48.jpg,83
data/train/136.Barn_Swallow/33.jpg,136
data/train/093.Clark_Nutcracker/47.jpg,93
data/train/169.Magnolia_Warbler/4.jpg,169
data/train/140.Summer_Tanager/44.jpg,140
data/train/015.Lazuli_Bunting/43.jpg,15
data/train/075.Green_Jay/13.jpg,75
data/train/175.Pine_Warbler/9.jpg,175
data/train/102.Western_Wood_Pewee/44.jpg,102
data/train/165.Chestnut_sided_Warbler/34.jpg,165
data/train/054.Blue_Grosbeak/14.jpg,54
data/train/080.Green_Kingfisher/17.jpg,80
data/train/044.Frigatebird/19.jpg,44
data/train/019.Gray_Catbird/5.jpg,19
data/train/050.Eared_Grebe/25.jpg,50
data/train/128.Seaside_Sparrow/31.jpg,128
data/train/081.Pied_Kingfisher/46.jpg,81
data/train/084.Red_legged_Kittiwake/11.jpg,84
data/train/080.Green_Kingfisher/39.jpg,80
data/train/011.Rusty_Blackbird/3.jpg,11
data/train/118.House_Sparrow/47.jpg,118
data/train/035.Purple_Finch/8.jpg,35
data/train/035.Purple_Finch/35.jpg,35
data/train/054.Blue_Grosbeak/11.jpg,54
data/train/185.Bohemian_Waxwing/12.jpg,185
data/train/161.Blue_winged_Warbler/20.jpg,161
data/train/099.Ovenbird/29.jpg,99
data/train/010.Red_winged_Blackbird/22.jpg,10
data/train/171.Myrtle_Warbler/33.jpg,171
data/train/118.House_Sparrow/23.jpg,118
data/train/135.Bank_Swallow/6.jpg,135
data/train/083.White_breasted_Kingfisher/23.jpg,83
data/train/047.American_Goldfinch/25.jpg,47
data/train/037.Acadian_Flycatcher/6.jpg,37
data/train/123.Henslow_Sparrow/18.jpg,123
data/train/079.Belted_Kingfisher/47.jpg,79
data/train/165.Chestnut_sided_Warbler/48.jpg,165
data/train/190.Red_cockaded_Woodpecker/5.jpg,190
data/train/080.Green_Kingfisher/1.jpg,80
data/train/010.Red_winged_Blackbird/6.jpg,10
data/train/094.White_breasted_Nuthatch/33.jpg,94
data/train/108.White_necked_Raven/17.jpg,108
data/train/133.White_throated_Sparrow/36.jpg,133
data/train/087.Mallard/9.jpg,87
data/train/191.Red_headed_Woodpecker/4.jpg,191
data/train/026.Bronzed_Cowbird/11.jpg,26
data/train/021.Eastern_Towhee/24.jpg,21
data/train/030.Fish_Crow/35.jpg,30
data/train/123.Henslow_Sparrow/2.jpg,123
data/train/197.Marsh_Wren/26.jpg,197
data/train/128.Seaside_Sparrow/44.jpg,128
data/train/003.Sooty_Albatross/44.jpg,3
data/train/109.American_Redstart/22.jpg,109
data/train/101.White_Pelican/28.jpg,101
data/train/065.Slaty_backed_Gull/29.jpg,65
data/train/115.Brewer_Sparrow/34.jpg,115
data/train/113.Baird_Sparrow/37.jpg,113
data/train/085.Horned_Lark/36.jpg,85
data/train/071.Long_tailed_Jaeger/8.jpg,71
data/train/088.Western_Meadowlark/46.jpg,88
data/train/108.White_necked_Raven/10.jpg,108
data/train/001.Black_footed_Albatross/15.jpg,1
data/train/005.Crested_Auklet/9.jpg,5
data/train/110.Geococcyx/9.jpg,110
data/train/175.Pine_Warbler/26.jpg,175
data/train/119.Field_Sparrow/5.jpg,119
data/train/004.Groove_billed_Ani/16.jpg,4
data/train/166.Golden_winged_Warbler/35.jpg,166
data/train/042.Vermilion_Flycatcher/17.jpg,42
data/train/142.Black_Tern/43.jpg,142
data/train/013.Bobolink/17.jpg,13
data/train/139.Scarlet_Tanager/43.jpg,139
data/train/138.Tree_Swallow/24.jpg,138
data/train/049.Boat_tailed_Grackle/35.jpg,49
data/train/018.Spotted_Catbird/25.jpg,18
data/train/020.Yellow_breasted_Chat/30.jpg,20
data/train/075.Green_Jay/16.jpg,75
data/train/045.Northern_Fulmar/32.jpg,45
data/train/069.Rufous_Hummingbird/30.jpg,69
data/train/058.Pigeon_Guillemot/44.jpg,58
data/train/190.Red_cockaded_Woodpecker/40.jpg,190
data/train/028.Brown_Creeper/33.jpg,28
data/train/159.Black_and_white_Warbler/1.jpg,159
data/train/083.White_breasted_Kingfisher/24.jpg,83
data/train/016.Painted_Bunting/12.jpg,16
data/train/021.Eastern_Towhee/19.jpg,21
data/train/031.Black_billed_Cuckoo/44.jpg,31
data/train/150.Sage_Thrasher/36.jpg,150
data/train/148.Green_tailed_Towhee/10.jpg,148
data/train/155.Warbling_Vireo/8.jpg,155
data/train/073.Blue_Jay/34.jpg,73
data/train/132.White_crowned_Sparrow/25.jpg,132
data/train/032.Mangrove_Cuckoo/31.jpg,32
data/train/141.Artic_Tern/23.jpg,141
data/train/110.Geococcyx/40.jpg,110
data/train/076.Dark_eyed_Junco/48.jpg,76
data/train/189.Red_bellied_Woodpecker/14.jpg,189
data/train/071.Long_tailed_Jaeger/46.jpg,71
data/train/041.Scissor_tailed_Flycatcher/33.jpg,41
data/train/104.American_Pipit/7.jpg,104
data/train/076.Dark_eyed_Junco/30.jpg,76
data/train/032.Mangrove_Cuckoo/8.jpg,32
data/train/073.Blue_Jay/41.jpg,73
data/train/104.American_Pipit/20.jpg,104
data/train/043.Yellow_bellied_Flycatcher/38.jpg,43
data/train/164.Cerulean_Warbler/28.jpg,164
data/train/163.Cape_May_Warbler/11.jpg,163
data/train/060.Glaucous_winged_Gull/27.jpg,60
data/train/189.Red_bellied_Woodpecker/18.jpg,189
data/train/184.Louisiana_Waterthrush/18.jpg,184
data/train/133.White_throated_Sparrow/10.jpg,133
data/train/057.Rose_breasted_Grosbeak/46.jpg,57
data/train/108.White_necked_Raven/14.jpg,108
data/train/190.Red_cockaded_Woodpecker/11.jpg,190
data/train/062.Herring_Gull/24.jpg,62
data/train/003.Sooty_Albatross/39.jpg,3
data/train/106.Horned_Puffin/14.jpg,106
